user_id,group,converted,revenue,session_duration_sec
8423,experiment,0,0.00,114.7
8424,experiment,0,0.00,293.7
8425,experiment,1,122.46,112.5
8426,experiment,0,0.00,203.9
8427,experiment,0,0.00,120.1
8428,experiment,0,0.00,229.5
8429,experiment,0,0.00,322.4
8430,experiment,0,0.00,184.4
8431,experiment,0,0.00,237.1
8432,experiment,0,0.00,231.8
8433,experiment,0,0.00,265.5
8434,experiment,1,48.79,169.7
8435,experiment,1,35.21,178.4
8436,experiment,0,0.00,150.5
8437,experiment,1,141.61,239.1
8438,experiment,0,0.00,114.0
8439,experiment,0,0.00,212.9
8440,experiment,0,0.00,215.4
8441,experiment,0,0.00,111.3
8442,experiment,0,0.00,216.0
8443,experiment,0,0.00,227.7
8444,experiment,0,0.00,285.6
8445,experiment,0,0.00,230.4
8446,experiment,1,127.98,194.3
8447,experiment,0,0.00,223.9
8448,experiment,0,0.00,119.8
8449,experiment,0,0.00,155.8
8450,experiment,0,0.00,161.6
8451,experiment,0,0.00,262.7
8452,experiment,0,0.00,201.0
8453,experiment,0,0.00,201.8
8454,experiment,0,0.00,49.5
8455,experiment,0,0.00,352.1
8456,experiment,0,0.00,182.8
8457,experiment,0,0.00,196.3
8458,experiment,0,0.00,194.3
8459,experiment,0,0.00,182.9
8460,experiment,0,0.00,221.7
8461,experiment,0,0.00,134.9
8462,experiment,0,0.00,242.2
8463,experiment,0,0.00,279.6
8464,experiment,0,0.00,248.9
8465,experiment,1,90.18,160.8
8466,experiment,0,0.00,312.1
8467,experiment,0,0.00,293.0
8468,experiment,0,0.00,222.5
8469,experiment,0,0.00,125.3
8470,experiment,0,0.00,220.2
8471,experiment,0,0.00,104.9
8472,experiment,0,0.00,182.9
8473,experiment,0,0.00,221.8
8474,experiment,0,0.00,118.0
8475,experiment,0,0.00,215.8
8476,experiment,0,0.00,203.5
8477,experiment,0,0.00,202.5
8478,experiment,0,0.00,208.8
8479,experiment,0,0.00,147.2
8480,experiment,0,0.00,230.1
8481,experiment,0,0.00,200.3
8482,experiment,0,0.00,94.1
8483,experiment,0,0.00,172.2
8484,experiment,0,0.00,248.0
8485,experiment,0,0.00,159.4
8486,experiment,0,0.00,202.1
8487,experiment,0,0.00,212.5
8488,experiment,1,73.20,145.8
8489,experiment,1,75.48,260.7
8490,experiment,0,0.00,221.1
8491,experiment,0,0.00,151.6
8492,experiment,0,0.00,277.8
8493,experiment,0,0.00,200.8
8494,experiment,0,0.00,304.3
8495,experiment,0,0.00,132.7
8496,experiment,0,0.00,254.3
8497,experiment,0,0.00,212.3
8498,experiment,0,0.00,264.5
8499,experiment,0,0.00,297.5
8500,experiment,0,0.00,233.8
8501,experiment,0,0.00,238.9
8502,experiment,0,0.00,226.3
8503,experiment,1,170.24,152.2
8504,experiment,1,61.41,124.7
8505,experiment,0,0.00,142.1
8506,experiment,0,0.00,109.1
8507,experiment,0,0.00,218.8
8508,experiment,1,57.57,138.6
8509,experiment,0,0.00,207.7
8510,experiment,0,0.00,83.7
8511,experiment,0,0.00,206.5
8512,experiment,0,0.00,192.3
8513,experiment,0,0.00,224.7
8514,experiment,0,0.00,244.5
8515,experiment,0,0.00,181.0
8516,experiment,0,0.00,163.1
8517,experiment,0,0.00,201.4
8518,experiment,0,0.00,248.9
8519,experiment,0,0.00,36.6
8520,experiment,0,0.00,65.3
8521,experiment,1,93.08,191.4
8522,experiment,0,0.00,227.0
8523,experiment,0,0.00,149.0
8524,experiment,0,0.00,287.7
8525,experiment,0,0.00,158.8
8526,experiment,0,0.00,118.0
8527,experiment,0,0.00,182.2
8528,experiment,0,0.00,266.8
8529,experiment,0,0.00,134.8
8530,experiment,0,0.00,233.8
8531,experiment,0,0.00,209.0
8532,experiment,0,0.00,114.8
8533,experiment,0,0.00,180.2
8534,experiment,0,0.00,86.1
8535,experiment,1,108.68,175.5
8536,experiment,0,0.00,223.8
8537,experiment,0,0.00,195.0
8538,experiment,0,0.00,279.6
8539,experiment,0,0.00,289.0
8540,experiment,0,0.00,289.4
8541,experiment,1,163.91,190.7
8542,experiment,0,0.00,251.6
8543,experiment,0,0.00,176.6
8544,experiment,0,0.00,172.8
8545,experiment,0,0.00,272.9
8546,experiment,0,0.00,280.7
8547,experiment,0,0.00,141.5
8548,experiment,0,0.00,278.8
8549,experiment,0,0.00,189.4
8550,experiment,1,78.57,126.2
8551,experiment,0,0.00,287.7
8552,experiment,0,0.00,303.2
8553,experiment,0,0.00,211.3
8554,experiment,0,0.00,243.3
8555,experiment,0,0.00,245.0
8556,experiment,0,0.00,250.0
8557,experiment,0,0.00,205.4
8558,experiment,0,0.00,234.0
8559,experiment,1,99.74,120.9
8560,experiment,0,0.00,245.7
8561,experiment,1,60.26,262.4
8562,experiment,0,0.00,241.1
8563,experiment,1,90.04,242.6
8564,experiment,0,0.00,229.2
8565,experiment,0,0.00,170.9
8566,experiment,0,0.00,109.3
8567,experiment,0,0.00,201.2
8568,experiment,0,0.00,137.5
8569,experiment,1,35.82,219.3
8570,experiment,0,0.00,264.9
8571,experiment,0,0.00,259.7
8572,experiment,0,0.00,196.3
8573,experiment,0,0.00,130.1
8574,experiment,0,0.00,254.5
8575,experiment,0,0.00,106.8
8576,experiment,0,0.00,97.9
8577,experiment,0,0.00,34.8
8578,experiment,0,0.00,162.0
8579,experiment,1,149.17,296.6
8580,experiment,0,0.00,176.4
8581,experiment,0,0.00,185.2
8582,experiment,1,122.79,201.6
8583,experiment,0,0.00,242.5
8584,experiment,1,178.24,218.1
8585,experiment,0,0.00,234.5
8586,experiment,1,52.92,141.3
8587,experiment,0,0.00,176.5
8588,experiment,0,0.00,106.0
8589,experiment,0,0.00,205.5
8590,experiment,0,0.00,226.4
8591,experiment,0,0.00,119.6
8592,experiment,1,46.34,203.3
8593,experiment,0,0.00,274.8
8594,experiment,0,0.00,218.3
8595,experiment,0,0.00,119.4
8596,experiment,0,0.00,200.4
8597,experiment,0,0.00,154.8
8598,experiment,0,0.00,210.7
8599,experiment,1,77.02,261.3
8600,experiment,1,67.82,206.6
8601,experiment,0,0.00,276.3
8602,experiment,0,0.00,188.1
8603,experiment,0,0.00,242.4
8604,experiment,0,0.00,153.4
8605,experiment,1,140.86,173.6
8606,experiment,0,0.00,66.0
8607,experiment,0,0.00,190.3
8608,experiment,0,0.00,180.9
8609,experiment,0,0.00,182.0
8610,experiment,0,0.00,109.0
8611,experiment,0,0.00,138.2
8612,experiment,1,145.02,200.3
8613,experiment,0,0.00,159.1
8614,experiment,0,0.00,165.8
8615,experiment,0,0.00,137.7
8616,experiment,0,0.00,210.2
8617,experiment,0,0.00,314.4
8618,experiment,0,0.00,145.7
8619,experiment,1,78.13,258.5
8620,experiment,0,0.00,190.2
8621,experiment,0,0.00,99.1
8622,experiment,0,0.00,167.4
8623,experiment,0,0.00,145.9
8624,experiment,0,0.00,286.7
8625,experiment,0,0.00,245.5
8626,experiment,0,0.00,276.5
8627,experiment,0,0.00,162.2
8628,experiment,0,0.00,138.2
8629,experiment,0,0.00,211.2
8630,experiment,0,0.00,347.6
8631,experiment,1,137.24,247.9
8632,experiment,0,0.00,206.9
8633,experiment,0,0.00,148.0
8634,experiment,0,0.00,184.9
8635,experiment,0,0.00,262.4
8636,experiment,0,0.00,198.7
8637,experiment,0,0.00,164.7
8638,experiment,0,0.00,322.0
8639,experiment,0,0.00,139.1
8640,experiment,0,0.00,242.7
8641,experiment,0,0.00,235.7
8642,experiment,0,0.00,96.9
8643,experiment,1,67.12,217.9
8644,experiment,0,0.00,317.5
8645,experiment,0,0.00,228.0
8646,experiment,0,0.00,179.9
8647,experiment,0,0.00,193.7
8648,experiment,0,0.00,163.6
8649,experiment,0,0.00,172.3
8650,experiment,0,0.00,274.0
8651,experiment,0,0.00,231.6
8652,experiment,0,0.00,135.6
8653,experiment,0,0.00,182.3
8654,experiment,0,0.00,170.5
8655,experiment,0,0.00,247.4
8656,experiment,0,0.00,108.3
8657,experiment,0,0.00,183.7
8658,experiment,0,0.00,251.5
8659,experiment,0,0.00,105.5
8660,experiment,0,0.00,188.0
8661,experiment,0,0.00,114.3
8662,experiment,0,0.00,152.3
8663,experiment,0,0.00,209.2
8664,experiment,0,0.00,232.2
8665,experiment,0,0.00,184.7
8666,experiment,0,0.00,125.4
8667,experiment,0,0.00,180.6
8668,experiment,0,0.00,289.1
8669,experiment,0,0.00,297.0
8670,experiment,0,0.00,229.9
8671,experiment,1,79.52,126.5
8672,experiment,1,94.30,68.7
8673,experiment,0,0.00,334.5
8674,experiment,0,0.00,168.4
8675,experiment,0,0.00,191.6
8676,experiment,1,120.58,202.1
8677,experiment,0,0.00,120.8
8678,experiment,0,0.00,156.0
8679,experiment,0,0.00,187.6
8680,experiment,0,0.00,185.8
8681,experiment,1,123.08,136.0
8682,experiment,0,0.00,160.4
8683,experiment,0,0.00,157.5
8684,experiment,0,0.00,207.9
8685,experiment,0,0.00,168.0
8686,experiment,0,0.00,325.5
8687,experiment,0,0.00,202.1
8688,experiment,0,0.00,144.2
8689,experiment,0,0.00,221.5
8690,experiment,0,0.00,120.8
8691,experiment,0,0.00,185.7
8692,experiment,0,0.00,283.8
8693,experiment,0,0.00,110.9
8694,experiment,0,0.00,208.5
8695,experiment,0,0.00,139.6
8696,experiment,0,0.00,151.5
8697,experiment,0,0.00,271.8
8698,experiment,1,108.00,216.8
8699,experiment,0,0.00,109.7
8700,experiment,0,0.00,122.1
8701,experiment,0,0.00,141.1
8702,experiment,0,0.00,168.0
8703,experiment,0,0.00,136.4
8704,experiment,0,0.00,207.8
8705,experiment,0,0.00,281.5
8706,experiment,1,52.25,236.8
8707,experiment,1,133.57,197.8
8708,experiment,0,0.00,106.3
8709,experiment,0,0.00,187.4
8710,experiment,0,0.00,174.8
8711,experiment,0,0.00,145.5
8712,experiment,0,0.00,210.0
8713,experiment,0,0.00,281.8
8714,experiment,0,0.00,313.5
8715,experiment,0,0.00,178.5
8716,experiment,0,0.00,227.2
8717,experiment,0,0.00,241.4
8718,experiment,0,0.00,257.5
8719,experiment,0,0.00,207.8
8720,experiment,0,0.00,149.8
8721,experiment,0,0.00,167.1
8722,experiment,0,0.00,146.1
8723,experiment,0,0.00,111.4
8724,experiment,0,0.00,75.5
8725,experiment,0,0.00,271.8
8726,experiment,0,0.00,261.9
8727,experiment,0,0.00,305.6
8728,experiment,0,0.00,161.1
8729,experiment,0,0.00,234.3
8730,experiment,0,0.00,194.3
8731,experiment,0,0.00,270.4
8732,experiment,0,0.00,200.6
8733,experiment,0,0.00,241.0
8734,experiment,0,0.00,146.8
8735,experiment,0,0.00,244.2
8736,experiment,0,0.00,206.1
8737,experiment,0,0.00,137.9
8738,experiment,0,0.00,250.1
8739,experiment,0,0.00,206.5
8740,experiment,0,0.00,198.6
8741,experiment,0,0.00,159.8
8742,experiment,0,0.00,79.3
8743,experiment,0,0.00,164.5
8744,experiment,0,0.00,163.8
8745,experiment,1,123.75,171.6
8746,experiment,0,0.00,336.6
8747,experiment,0,0.00,109.6
8748,experiment,0,0.00,180.6
8749,experiment,0,0.00,194.3
8750,experiment,1,53.11,133.9
8751,experiment,1,157.33,71.5
8752,experiment,0,0.00,174.8
8753,experiment,0,0.00,167.4
8754,experiment,0,0.00,189.7
8755,experiment,0,0.00,239.0
8756,experiment,0,0.00,165.1
8757,experiment,0,0.00,227.1
8758,experiment,0,0.00,203.2
8759,experiment,0,0.00,149.3
8760,experiment,0,0.00,202.8
8761,experiment,1,39.56,154.9
8762,experiment,0,0.00,250.6
8763,experiment,0,0.00,272.3
8764,experiment,0,0.00,235.0
8765,experiment,0,0.00,157.4
8766,experiment,0,0.00,229.5
8767,experiment,0,0.00,227.2
8768,experiment,0,0.00,237.1
8769,experiment,0,0.00,112.5
8770,experiment,0,0.00,165.8
8771,experiment,0,0.00,139.7
8772,experiment,0,0.00,251.2
8773,experiment,0,0.00,170.5
8774,experiment,0,0.00,205.7
8775,experiment,0,0.00,251.4
8776,experiment,0,0.00,318.1
8777,experiment,0,0.00,149.4
8778,experiment,0,0.00,119.6
8779,experiment,0,0.00,204.8
8780,experiment,1,117.23,166.2
8781,experiment,0,0.00,178.5
8782,experiment,0,0.00,215.5
8783,experiment,0,0.00,188.8
8784,experiment,0,0.00,183.5
8785,experiment,0,0.00,180.9
8786,experiment,0,0.00,276.0
8787,experiment,0,0.00,144.4
8788,experiment,1,54.24,195.4
8789,experiment,0,0.00,171.7
8790,experiment,1,132.42,161.7
8791,experiment,0,0.00,119.5
8792,experiment,0,0.00,206.5
8793,experiment,1,150.68,254.1
8794,experiment,0,0.00,143.6
8795,experiment,0,0.00,235.7
8796,experiment,0,0.00,224.0
8797,experiment,0,0.00,280.4
8798,experiment,0,0.00,252.4
8799,experiment,0,0.00,229.4
8800,experiment,0,0.00,261.7
8801,experiment,0,0.00,196.9
8802,experiment,0,0.00,266.8
8803,experiment,0,0.00,124.9
8804,experiment,0,0.00,200.9
8805,experiment,1,67.40,110.4
8806,experiment,0,0.00,227.4
8807,experiment,0,0.00,188.8
8808,experiment,1,176.00,211.3
8809,experiment,0,0.00,136.6
8810,experiment,0,0.00,261.8
8811,experiment,0,0.00,184.8
8812,experiment,0,0.00,185.5
8813,experiment,0,0.00,230.0
8814,experiment,0,0.00,164.7
8815,experiment,0,0.00,219.8
8816,experiment,0,0.00,180.5
8817,experiment,0,0.00,231.7
8818,experiment,0,0.00,267.6
8819,experiment,0,0.00,94.3
8820,experiment,1,141.29,214.1
8821,experiment,0,0.00,161.6
8822,experiment,0,0.00,236.5
8823,experiment,0,0.00,199.5
8824,experiment,0,0.00,102.1
8825,experiment,0,0.00,305.2
8826,experiment,0,0.00,206.4
8827,experiment,0,0.00,112.6
8828,experiment,0,0.00,244.8
8829,experiment,0,0.00,230.8
8830,experiment,0,0.00,301.2
8831,experiment,0,0.00,172.0
8832,experiment,1,165.84,231.4
8833,experiment,0,0.00,187.7
8834,experiment,1,49.90,267.7
8835,experiment,0,0.00,128.5
8836,experiment,0,0.00,206.7
8837,experiment,0,0.00,200.8
8838,experiment,0,0.00,326.0
8839,experiment,0,0.00,243.1
8840,experiment,0,0.00,294.5
8841,experiment,0,0.00,209.7
8842,experiment,0,0.00,192.9
8843,experiment,0,0.00,369.0
8844,experiment,0,0.00,190.4
8845,experiment,0,0.00,114.9
8846,experiment,0,0.00,285.8
8847,experiment,0,0.00,216.6
8848,experiment,1,38.37,249.5
8849,experiment,0,0.00,230.9
8850,experiment,0,0.00,232.4
8851,experiment,0,0.00,251.2
8852,experiment,0,0.00,192.5
8853,experiment,0,0.00,82.4
8854,experiment,0,0.00,176.1
8855,experiment,0,0.00,178.6
8856,experiment,1,61.16,199.8
8857,experiment,0,0.00,98.2
8858,experiment,0,0.00,123.6
8859,experiment,0,0.00,171.9
8860,experiment,0,0.00,195.9
8861,experiment,0,0.00,238.5
8862,experiment,0,0.00,248.0
8863,experiment,0,0.00,180.6
8864,experiment,0,0.00,200.1
8865,experiment,1,56.88,161.7
8866,experiment,0,0.00,186.2
8867,experiment,0,0.00,180.1
8868,experiment,0,0.00,203.1
8869,experiment,0,0.00,146.4
8870,experiment,0,0.00,185.5
8871,experiment,0,0.00,285.3
8872,experiment,0,0.00,226.9
8873,experiment,0,0.00,171.1
8874,experiment,0,0.00,205.1
8875,experiment,0,0.00,269.4
8876,experiment,0,0.00,178.6
8877,experiment,0,0.00,137.0
8878,experiment,0,0.00,232.3
8879,experiment,1,74.30,155.1
8880,experiment,1,108.06,160.4
8881,experiment,0,0.00,225.0
8882,experiment,0,0.00,259.8
8883,experiment,0,0.00,169.6
8884,experiment,0,0.00,54.6
8885,experiment,1,126.84,205.2
8886,experiment,0,0.00,127.5
8887,experiment,0,0.00,183.6
8888,experiment,0,0.00,240.4
8889,experiment,0,0.00,288.9
8890,experiment,0,0.00,115.9
8891,experiment,0,0.00,192.1
8892,experiment,1,121.70,294.8
8893,experiment,0,0.00,155.6
8894,experiment,0,0.00,319.6
8895,experiment,0,0.00,205.9
8896,experiment,0,0.00,309.2
8897,experiment,0,0.00,161.3
8898,experiment,0,0.00,151.2
8899,experiment,0,0.00,289.4
8900,experiment,0,0.00,202.1
8901,experiment,0,0.00,236.6
8902,experiment,0,0.00,197.5
8903,experiment,0,0.00,292.3
8904,experiment,1,76.23,162.4
8905,experiment,0,0.00,268.3
8906,experiment,0,0.00,143.0
8907,experiment,0,0.00,255.4
8908,experiment,0,0.00,161.3
8909,experiment,0,0.00,167.6
8910,experiment,0,0.00,117.5
8911,experiment,0,0.00,270.0
8912,experiment,0,0.00,242.7
8913,experiment,0,0.00,171.6
8914,experiment,0,0.00,278.2
8915,experiment,0,0.00,350.1
8916,experiment,0,0.00,212.2
8917,experiment,0,0.00,144.9
8918,experiment,1,175.95,174.5
8919,experiment,0,0.00,390.7
8920,experiment,0,0.00,185.5
8921,experiment,0,0.00,216.9
8922,experiment,0,0.00,206.3
8923,experiment,0,0.00,179.2
8924,experiment,0,0.00,219.9
8925,experiment,0,0.00,136.5
8926,experiment,0,0.00,217.9
8927,experiment,1,82.11,261.5
8928,experiment,0,0.00,218.3
8929,experiment,0,0.00,239.8
8930,experiment,0,0.00,200.1
8931,experiment,0,0.00,248.7
8932,experiment,1,119.75,74.3
8933,experiment,0,0.00,148.9
8934,experiment,0,0.00,228.0
8935,experiment,1,72.49,322.0
8936,experiment,0,0.00,170.1
8937,experiment,0,0.00,179.9
8938,experiment,0,0.00,251.3
8939,experiment,0,0.00,157.0
8940,experiment,0,0.00,135.2
8941,experiment,0,0.00,207.4
8942,experiment,0,0.00,212.1
8943,experiment,0,0.00,152.7
8944,experiment,0,0.00,205.8
8945,experiment,0,0.00,176.2
8946,experiment,1,119.09,152.9
8947,experiment,0,0.00,321.6
8948,experiment,0,0.00,205.6
8949,experiment,0,0.00,171.7
8950,experiment,0,0.00,141.4
8951,experiment,0,0.00,186.3
8952,experiment,0,0.00,168.9
8953,experiment,0,0.00,235.5
8954,experiment,0,0.00,251.9
8955,experiment,0,0.00,202.2
8956,experiment,1,143.31,81.6
8957,experiment,1,82.76,131.8
8958,experiment,0,0.00,202.9
8959,experiment,0,0.00,189.7
8960,experiment,0,0.00,190.1
8961,experiment,0,0.00,187.9
8962,experiment,0,0.00,296.0
8963,experiment,0,0.00,156.7
8964,experiment,0,0.00,89.4
8965,experiment,0,0.00,229.6
8966,experiment,0,0.00,240.4
8967,experiment,0,0.00,203.1
8968,experiment,0,0.00,177.0
8969,experiment,0,0.00,134.1
8970,experiment,0,0.00,208.8
8971,experiment,0,0.00,174.1
8972,experiment,0,0.00,263.3
8973,experiment,0,0.00,130.3
8974,experiment,0,0.00,237.1
8975,experiment,0,0.00,73.1
8976,experiment,0,0.00,55.7
8977,experiment,0,0.00,235.6
8978,experiment,0,0.00,214.7
8979,experiment,0,0.00,169.5
8980,experiment,0,0.00,112.8
8981,experiment,0,0.00,249.1
8982,experiment,0,0.00,152.4
8983,experiment,0,0.00,132.1
8984,experiment,0,0.00,247.2
8985,experiment,0,0.00,255.9
8986,experiment,0,0.00,174.3
8987,experiment,0,0.00,201.1
8988,experiment,0,0.00,124.9
8989,experiment,1,59.44,200.8
8990,experiment,0,0.00,293.3
8991,experiment,1,85.00,256.4
8992,experiment,0,0.00,126.1
8993,experiment,0,0.00,147.7
8994,experiment,0,0.00,108.4
8995,experiment,0,0.00,275.5
8996,experiment,0,0.00,145.2
8997,experiment,1,166.50,51.6
8998,experiment,0,0.00,293.6
8999,experiment,0,0.00,84.6
9000,experiment,0,0.00,226.4
9001,experiment,0,0.00,90.2
9002,experiment,0,0.00,197.8
9003,experiment,1,119.26,211.1
9004,experiment,1,107.98,89.3
9005,experiment,0,0.00,253.4
9006,experiment,0,0.00,114.0
9007,experiment,0,0.00,320.6
9008,experiment,0,0.00,149.9
9009,experiment,0,0.00,180.3
9010,experiment,1,68.50,170.6
9011,experiment,0,0.00,154.8
9012,experiment,0,0.00,73.9
9013,experiment,0,0.00,134.9
9014,experiment,0,0.00,278.4
9015,experiment,0,0.00,143.4
9016,experiment,0,0.00,221.4
9017,experiment,1,104.11,134.7
9018,experiment,0,0.00,75.8
9019,experiment,0,0.00,255.9
9020,experiment,0,0.00,252.3
9021,experiment,0,0.00,229.9
9022,experiment,0,0.00,158.4
9023,experiment,1,86.23,272.8
9024,experiment,0,0.00,248.8
9025,experiment,0,0.00,201.2
9026,experiment,0,0.00,236.3
9027,experiment,0,0.00,214.4
9028,experiment,0,0.00,147.6
9029,experiment,1,69.10,242.2
9030,experiment,0,0.00,255.2
9031,experiment,0,0.00,230.3
9032,experiment,0,0.00,106.0
9033,experiment,0,0.00,151.4
9034,experiment,0,0.00,170.7
9035,experiment,0,0.00,113.4
9036,experiment,0,0.00,172.9
9037,experiment,0,0.00,167.4
9038,experiment,0,0.00,199.0
9039,experiment,0,0.00,134.0
9040,experiment,0,0.00,157.1
9041,experiment,0,0.00,136.4
9042,experiment,0,0.00,190.6
9043,experiment,0,0.00,205.9
9044,experiment,0,0.00,194.3
9045,experiment,0,0.00,213.8
9046,experiment,0,0.00,215.3
9047,experiment,0,0.00,102.2
9048,experiment,0,0.00,124.5
9049,experiment,0,0.00,68.8
9050,experiment,0,0.00,87.8
9051,experiment,0,0.00,233.9
9052,experiment,0,0.00,87.4
9053,experiment,0,0.00,205.9
9054,experiment,0,0.00,130.4
9055,experiment,1,91.09,314.7
9056,experiment,0,0.00,202.6
9057,experiment,1,161.11,224.1
9058,experiment,1,115.25,242.7
9059,experiment,1,129.80,276.2
9060,experiment,1,78.77,258.4
9061,experiment,0,0.00,128.5
9062,experiment,0,0.00,71.7
9063,experiment,0,0.00,256.7
9064,experiment,0,0.00,183.2
9065,experiment,0,0.00,99.0
9066,experiment,0,0.00,260.9
9067,experiment,1,177.31,140.8
9068,experiment,0,0.00,184.0
9069,experiment,0,0.00,184.9
9070,experiment,0,0.00,319.3
9071,experiment,0,0.00,257.4
9072,experiment,0,0.00,266.0
9073,experiment,1,41.59,279.2
9074,experiment,0,0.00,191.0
9075,experiment,0,0.00,204.0
9076,experiment,0,0.00,189.5
9077,experiment,1,85.99,90.3
9078,experiment,0,0.00,178.7
9079,experiment,0,0.00,331.3
9080,experiment,1,163.70,267.3
9081,experiment,0,0.00,228.6
9082,experiment,0,0.00,219.9
9083,experiment,0,0.00,127.1
9084,experiment,1,168.86,149.7
9085,experiment,0,0.00,102.2
9086,experiment,0,0.00,215.2
9087,experiment,0,0.00,139.4
9088,experiment,0,0.00,256.1
9089,experiment,0,0.00,124.5
9090,experiment,0,0.00,228.8
9091,experiment,0,0.00,179.8
9092,experiment,0,0.00,132.1
9093,experiment,0,0.00,172.8
9094,experiment,0,0.00,252.5
9095,experiment,0,0.00,143.8
9096,experiment,0,0.00,348.7
9097,experiment,0,0.00,292.3
9098,experiment,0,0.00,232.3
9099,experiment,1,21.56,205.2
9100,experiment,0,0.00,184.9
9101,experiment,1,110.98,111.8
9102,experiment,0,0.00,144.6
9103,experiment,0,0.00,254.8
9104,experiment,1,115.48,277.2
9105,experiment,0,0.00,142.5
9106,experiment,0,0.00,262.4
9107,experiment,1,87.18,262.9
9108,experiment,0,0.00,189.8
9109,experiment,0,0.00,146.5
9110,experiment,0,0.00,248.8
9111,experiment,0,0.00,222.1
9112,experiment,0,0.00,169.6
9113,experiment,0,0.00,327.4
9114,experiment,0,0.00,202.7
9115,experiment,0,0.00,260.3
9116,experiment,0,0.00,233.9
9117,experiment,0,0.00,175.9
9118,experiment,0,0.00,146.0
9119,experiment,0,0.00,201.4
9120,experiment,0,0.00,62.8
9121,experiment,0,0.00,211.8
9122,experiment,0,0.00,142.9
9123,experiment,0,0.00,258.5
9124,experiment,0,0.00,176.1
9125,experiment,0,0.00,292.0
9126,experiment,0,0.00,275.5
9127,experiment,0,0.00,201.7
9128,experiment,0,0.00,123.6
9129,experiment,0,0.00,257.5
9130,experiment,0,0.00,206.7
9131,experiment,0,0.00,144.5
9132,experiment,0,0.00,205.3
9133,experiment,0,0.00,20.8
9134,experiment,0,0.00,150.7
9135,experiment,0,0.00,190.4
9136,experiment,0,0.00,174.8
9137,experiment,0,0.00,148.9
9138,experiment,0,0.00,150.1
9139,experiment,0,0.00,185.9
9140,experiment,0,0.00,201.2
9141,experiment,0,0.00,169.3
9142,experiment,0,0.00,88.8
9143,experiment,0,0.00,241.7
9144,experiment,0,0.00,109.2
9145,experiment,0,0.00,192.6
9146,experiment,0,0.00,204.7
9147,experiment,0,0.00,224.9
9148,experiment,0,0.00,246.6
9149,experiment,1,59.55,221.0
9150,experiment,0,0.00,121.2
9151,experiment,0,0.00,217.6
9152,experiment,0,0.00,321.9
9153,experiment,0,0.00,136.5
9154,experiment,0,0.00,191.6
9155,experiment,0,0.00,326.1
9156,experiment,0,0.00,243.7
9157,experiment,0,0.00,244.1
9158,experiment,1,104.40,333.8
9159,experiment,0,0.00,231.9
9160,experiment,0,0.00,231.4
9161,experiment,0,0.00,75.3
9162,experiment,0,0.00,264.3
9163,experiment,1,107.67,224.2
9164,experiment,0,0.00,215.1
9165,experiment,0,0.00,123.2
9166,experiment,0,0.00,129.6
9167,experiment,0,0.00,236.3
9168,experiment,0,0.00,278.4
9169,experiment,0,0.00,54.4
9170,experiment,0,0.00,248.4
9171,experiment,0,0.00,200.9
9172,experiment,0,0.00,149.0
9173,experiment,1,112.76,130.5
9174,experiment,0,0.00,299.2
9175,experiment,0,0.00,161.5
9176,experiment,0,0.00,246.4
9177,experiment,0,0.00,286.6
9178,experiment,0,0.00,212.4
9179,experiment,0,0.00,135.9
9180,experiment,0,0.00,97.6
9181,experiment,0,0.00,203.1
9182,experiment,0,0.00,199.4
9183,experiment,0,0.00,332.3
9184,experiment,0,0.00,221.1
9185,experiment,0,0.00,219.3
9186,experiment,0,0.00,247.4
9187,experiment,0,0.00,212.7
9188,experiment,1,94.18,203.6
9189,experiment,0,0.00,197.6
9190,experiment,0,0.00,220.9
9191,experiment,0,0.00,216.8
9192,experiment,0,0.00,241.1
9193,experiment,0,0.00,229.9
9194,experiment,0,0.00,223.0
9195,experiment,0,0.00,214.0
9196,experiment,0,0.00,147.5
9197,experiment,0,0.00,199.1
9198,experiment,0,0.00,289.4
9199,experiment,0,0.00,340.4
9200,experiment,0,0.00,255.5
9201,experiment,0,0.00,180.2
9202,experiment,0,0.00,142.6
9203,experiment,0,0.00,235.4
9204,experiment,0,0.00,301.2
9205,experiment,1,32.55,198.1
9206,experiment,0,0.00,82.3
9207,experiment,0,0.00,242.0
9208,experiment,0,0.00,262.6
9209,experiment,0,0.00,90.1
9210,experiment,1,86.65,24.4
9211,experiment,1,68.52,159.1
9212,experiment,0,0.00,286.7
9213,experiment,0,0.00,253.4
9214,experiment,0,0.00,158.8
9215,experiment,0,0.00,110.0
9216,experiment,1,169.02,184.1
9217,experiment,0,0.00,239.7
9218,experiment,0,0.00,242.3
9219,experiment,0,0.00,263.8
9220,experiment,0,0.00,105.4
9221,experiment,0,0.00,248.9
9222,experiment,0,0.00,152.0
9223,experiment,0,0.00,110.6
9224,experiment,0,0.00,238.4
9225,experiment,0,0.00,239.2
9226,experiment,0,0.00,155.0
9227,experiment,0,0.00,206.1
9228,experiment,1,90.73,66.8
9229,experiment,0,0.00,239.5
9230,experiment,1,95.56,244.5
9231,experiment,0,0.00,155.5
9232,experiment,0,0.00,242.7
9233,experiment,0,0.00,272.5
9234,experiment,0,0.00,164.2
9235,experiment,0,0.00,110.3
9236,experiment,0,0.00,139.6
9237,experiment,0,0.00,203.1
9238,experiment,0,0.00,263.4
9239,experiment,0,0.00,256.1
9240,experiment,0,0.00,147.7
9241,experiment,0,0.00,186.3
9242,experiment,0,0.00,164.8
9243,experiment,1,130.26,89.4
9244,experiment,0,0.00,326.6
